t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
5.2,3.989247311827957,7.451612903225808,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.233333333333333,4.026881720430108,7.413978494623656,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.266666666666667,4.064516129032258,7.376344086021506,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.3,4.102150537634408,7.338709677419355,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.333333333333333,4.102150537634408,7.225806451612903,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.366666666666666,4.102150537634408,7.150537634408603,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.4,4.139784946236558,7.075268817204301,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.433333333333334,4.139784946236558,6.962365591397849,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.466666666666668,4.17741935483871,6.924731182795699,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.5,4.21505376344086,6.849462365591397,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.533333333333332,4.252688172043011,6.811827956989247,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.566666666666666,4.252688172043011,6.736559139784946,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.6,4.290322580645161,6.698924731182796,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.633333333333334,4.327956989247312,6.548387096774193,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.666666666666668,4.327956989247312,6.360215053763441,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.7,4.365591397849463,6.172043010752687,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.7333333333333325,4.365591397849463,5.983870967741937,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.7666666666666675,4.365591397849463,5.833333333333334,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.8,4.365591397849463,5.682795698924731,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.833333333333332,4.365591397849463,5.456989247311828,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.866666666666666,4.365591397849463,5.193548387096773,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.9,4.365591397849463,4.967741935483871,Control,f_0.4c_49335,2019/04/05,15:31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
