t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
1.2333333333333334,2.468421052631579,10.168421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.2666666666666666,2.5052631578947366,10.168421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.3,2.5052631578947366,10.131578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.3333333333333333,2.5421052631578944,10.094736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.3666666666666667,2.5421052631578944,10.057894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.4,2.5789473684210518,10.021052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.4333333333333331,2.5789473684210518,10.021052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.4666666666666666,2.6157894736842104,9.984210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.5,2.6157894736842104,9.947368421052632,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.5333333333333334,2.5789473684210518,9.910526315789474,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.5666666666666669,2.5789473684210518,9.873684210526315,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.6,2.5421052631578944,9.8,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.6333333333333333,2.5052631578947366,9.689473684210526,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.6666666666666667,2.468421052631579,9.615789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7,2.4315789473684206,9.505263157894737,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7333333333333334,2.3947368421052633,9.43157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7666666666666666,2.357894736842105,9.357894736842104,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8,2.357894736842105,9.284210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8333333333333333,2.3210526315789477,9.210526315789473,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8666666666666667,2.3210526315789477,9.136842105263158,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9,2.3210526315789477,9.1,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9333333333333331,2.3210526315789477,9.06315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9666666666666663,2.357894736842105,9.06315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.0,2.357894736842105,9.1,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.033333333333333,2.3947368421052633,9.1,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.066666666666667,2.4315789473684206,9.173684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1,2.468421052631579,9.24736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1333333333333333,2.5052631578947366,9.284210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1666666666666665,2.5421052631578944,9.357894736842104,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2,2.5789473684210518,9.468421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2333333333333334,2.5789473684210518,9.505263157894737,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2666666666666666,2.5789473684210518,9.468421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3,2.5421052631578944,9.394736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.333333333333333,2.468421052631579,9.284210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3666666666666667,2.4315789473684206,9.24736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.4,2.357894736842105,9.173684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.433333333333333,2.284210526315789,9.173684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.466666666666667,2.210526315789473,9.06315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.5,2.136842105263158,8.91578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.533333333333333,2.136842105263158,8.952631578947368,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.566666666666667,2.1,8.91578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.6,2.1,8.878947368421052,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.6333333333333333,2.063157894736842,8.842105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.6666666666666665,2.063157894736842,8.878947368421052,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.7,2.063157894736842,8.952631578947368,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.7333333333333334,2.136842105263158,9.173684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.7666666666666666,2.173684210526316,9.321052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.8,2.210526315789473,9.394736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.833333333333333,2.210526315789473,9.43157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.8666666666666667,2.210526315789473,9.468421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.9,2.284210526315789,9.689473684210526,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.933333333333333,2.3210526315789477,9.836842105263155,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.966666666666667,2.357894736842105,9.947368421052632,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.0,2.357894736842105,10.021052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.033333333333333,2.357894736842105,10.057894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.066666666666667,2.357894736842105,10.057894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.1,2.3947368421052633,10.168421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.1333333333333333,2.3947368421052633,10.168421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.1666666666666665,2.357894736842105,10.131578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.2,2.357894736842105,10.131578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.2333333333333334,2.357894736842105,10.131578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.2666666666666666,2.357894736842105,10.168421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.3,2.3947368421052633,10.205263157894736,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.333333333333333,2.4315789473684206,10.242105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.3666666666666667,2.4315789473684206,10.242105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.4,2.4315789473684206,10.205263157894736,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.433333333333333,2.4315789473684206,10.205263157894736,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.466666666666667,2.4315789473684206,10.168421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.5,2.4315789473684206,10.094736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.533333333333333,2.3947368421052633,10.057894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.566666666666667,2.3947368421052633,9.984210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.6,2.3947368421052633,9.947368421052632,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.633333333333333,2.3947368421052633,9.947368421052632,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.6666666666666665,2.4315789473684206,9.873684210526315,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7,2.3947368421052633,9.836842105263155,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.733333333333333,2.3947368421052633,9.836842105263155,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7666666666666666,2.3947368421052633,9.763157894736839,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8,2.357894736842105,9.689473684210526,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8333333333333335,2.3210526315789477,9.578947368421053,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8666666666666663,2.284210526315789,9.468421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.9,2.284210526315789,9.43157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.933333333333333,2.2473684210526312,9.357894736842104,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.966666666666667,2.2473684210526312,9.24736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.0,2.2473684210526312,9.173684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.033333333333333,2.284210526315789,9.1,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.066666666666666,2.284210526315789,8.989473684210525,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.1,2.284210526315789,8.878947368421052,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.133333333333334,2.284210526315789,8.73157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.166666666666667,2.284210526315789,8.621052631578946,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.2,2.284210526315789,8.510526315789473,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.233333333333333,2.2473684210526312,8.399999999999999,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.266666666666667,2.2473684210526312,8.289473684210527,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.3,2.2473684210526312,8.21578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.333333333333333,2.2473684210526312,8.105263157894736,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.366666666666666,2.210526315789473,8.03157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.4,2.210526315789473,7.921052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.433333333333334,2.173684210526316,7.810526315789473,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.466666666666667,2.173684210526316,7.736842105263157,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.5,2.173684210526316,7.663157894736841,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.533333333333333,2.173684210526316,7.589473684210525,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.566666666666666,2.210526315789473,7.51578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.6,2.2473684210526312,7.478947368421053,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.633333333333334,2.284210526315789,7.4421052631578934,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.666666666666667,2.284210526315789,7.368421052631577,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.7,2.3210526315789477,7.294736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.733333333333333,2.357894736842105,7.257894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.766666666666667,2.3947368421052633,7.221052631578948,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.8,2.4315789473684206,7.1842105263157885,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.833333333333333,2.468421052631579,7.147368421052631,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.866666666666666,2.5052631578947366,7.147368421052631,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.9,2.5052631578947366,7.110526315789473,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.933333333333334,2.210526315789473,6.189473684210527,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.966666666666667,2.5421052631578944,7.073684210526315,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.0,2.210526315789473,6.0052631578947375,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.033333333333333,2.5789473684210518,6.9631578947368435,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.066666666666666,2.5789473684210518,6.9631578947368435,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.1,2.6157894736842104,6.9631578947368435,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.133333333333334,1.768421052631579,4.199999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.166666666666667,2.210526315789473,5.378947368421051,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.2,2.173684210526316,5.231578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.233333333333333,2.136842105263158,5.084210526315789,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.266666666666667,1.8789473684210525,3.9789473684210517,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.3,1.8789473684210525,3.905263157894737,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.333333333333333,2.1,4.568421052631579,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.366666666666666,2.1,4.384210526315789,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.4,2.063157894736842,4.126315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.433333333333334,2.063157894736842,4.01578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.466666666666668,2.063157894736842,3.905263157894737,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.5,2.026315789473684,3.757894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.533333333333332,2.026315789473684,3.5368421052631573,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.566666666666666,1.9894736842105258,3.389473684210526,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.6,1.9894736842105258,3.2421052631578946,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.633333333333334,1.9526315789473685,3.0947368421052635,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.666666666666668,1.9526315789473685,2.9842105263157888,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.7,1.9157894736842105,2.8368421052631576,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.7333333333333325,1.9526315789473685,2.763157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.7666666666666675,1.9526315789473685,2.726315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.8,2.026315789473684,2.6894736842105256,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.833333333333332,2.1,2.726315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.866666666666666,2.136842105263158,2.726315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.9,2.173684210526316,2.726315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
